data_channel,tag_label,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,shares
1,8570,643,11,557,0.550724637,0.999999997,0.72222222,10,1,1,0,4.779174147,8,4,638,344.5714286,0,617900,106230.75,0,4952.714286,2402.254621,0,0,0,0,0,0,0,1,0,0,0,0.149368689,0.775587048,0.025000646,0.025042795,0.025000823,0.557336182,0.130319218,0.032315978,0.012567325,0.72,0.28,0.440614478,0.1,1,-0.356944444,-0.5,-0.155555556,0.125,0,0.375,6300
0,8327,269,11,544,0.54699248,0.999999997,0.654155494,21,1,10,0,5.095588235,10,-1,710,256.8888889,0,843300,255480,0,8375.063688,4310.60579,1800,1800,1800,1,0,0,0,0,0,0,0,0.159725397,0.020007271,0.020015246,0.77901298,0.021239106,0.583115595,0.114060245,0.036764706,0.018382353,0.666666667,0.333333333,0.439734848,0.1,1,-0.360416667,-0.6,-0.125,0,0,0.5,2200
4,3448,595,11,456,0.35128205,0.999999996,0.411764704,1,1,8,0,4,5,4,1000,391,0,690400,160100,0,3364.063194,2143.341278,1500,1500,1500,0,0,0,1,0,0,0,0,0.040031221,0.040031394,0.040014836,0.04000762,0.839914929,0.190909091,0.067272727,0.015350877,0,1,0,0.17038961,0.1,0.4,0,0,0,0.1,0,0.4,1000
5,3772,611,7,486,0.525104601,0.999999997,0.68243243,3,2,1,0,4.851851852,7,4,1200,412.8333333,0,690400,283200,0,4268.165975,2254.309895,1300,1300,1300,0,1,0,0,0,0,0,0,0.028573056,0.028573124,0.885708244,0.028572493,0.028573084,0.395622896,0.010155123,0.022633745,0.028806584,0.44,0.56,0.346871311,0.136363636,0.5,-0.246428571,-0.5,-0.05,0,0,0.5,523
0,1851,479,11,203,0.673267323,0.999999992,0.858333326,4,1,0,0,4.743842365,8,4,358,130.625,23900,843300,334237.5,2567.650888,4404.035211,3373.787974,272,272,272,1,0,0,0,0,0,0,0,0.02525372,0.025919853,0.269091103,0.109804954,0.569930369,0.410179924,0.163210227,0.034482759,0,1,0,0.373051948,0.136363636,0.6,0,0,0,0.571428571,0.214285714,0.071428571,851
5,7987,121,14,1202,0.433333333,0.999999999,0.567065072,19,1,13,0,4.767054908,10,-1,10700,1396,2300,843300,173040,1181,10700,3182.425014,15000,15000,15000,0,1,0,0,0,0,0,0,0.119662451,0.020000501,0.820223652,0.020000324,0.020113072,0.369741773,-0.000426035,0.015806988,0.020798669,0.431818182,0.568181818,0.279984051,0.1,0.5,-0.204634921,-1,-0.066666667,0.4,-0.2,0.1,1900
2,7922,401,9,419,0.603092782,0.999999996,0.686832738,14,2,1,10,4.887828162,10,-1,614,141.8,4800,843300,463340,1842.957227,5580.747368,3752.280946,4400,4400,4400,0,1,0,0,0,0,0,0,0.785616008,0.153117995,0.020040695,0.021055358,0.020169944,0.509831069,0.206138976,0.052505967,0.011933174,0.814814815,0.185185185,0.486501377,0.05,1,-0.525,-1,-0.1,0.5,0.5,0,1300
0,440,546,8,169,0.684523805,0.999999989,0.846153837,3,0,1,1,4.662721893,10,4,821,182.75,0,843300,209080,0,5158.791367,2658.109668,0,0,0,0,0,0,1,0,0,0,0,0.126299609,0.020008559,0.121049617,0.214930229,0.517711986,0.460833333,0.17,0.029585799,0.01183432,0.714285714,0.285714286,0.415,0.25,0.6,-0.1875,-0.25,-0.125,0.5,0.166666667,0,228
2,7168,274,7,274,0.595238093,0.999999994,0.745222925,4,3,1,0,4.726277372,7,-1,743,187.9414286,1500,843300,328885.7143,989.5,3574.499464,2733.478568,1500,1600,1566.666667,0,0,1,0,0,0,0,0,0.18873933,0.028572931,0.438958284,0.028571796,0.315157659,0.365384615,-0.106410256,0.00729927,0.03649635,0.166666667,0.833333333,0.233333333,0.05,0.416666667,-0.1975,-0.5,-0.125,0,0,0.5,1500
0,5532,513,12,548,0.518939393,0.999999997,0.684049078,49,17,0,0,4.452554745,9,4,673,272.625,0,843300,233722.2222,0,7248.662162,3571.945666,4700,4700,4700,0,1,0,0,0,0,0,0,0.022249837,0.02339006,0.022225666,0.767128522,0.165005916,0.398037919,0.097883598,0.047445255,0.027372263,0.634146341,0.365853659,0.388553114,0.1,1,-0.302777778,-0.7,-0.05,0,0,0.5,2000
5,3423,184,8,399,0.603626941,0.999999996,0.758620686,8,1,2,0,4.84962406,10,-1,129,51,0,843300,218090,0,6241.912896,2758.111078,7100,7100,7100,0,1,0,0,0,0,0,0,0.282094081,0.020019387,0.442024994,0.235658771,0.020202768,0.372857143,0.071339286,0.027568922,0.007518797,0.785714286,0.214285714,0.308874459,0.1,0.75,-0.375,-0.6,-0.125,0,0,0.5,1200
2,2041,37,8,209,0.598039213,0.999999992,0.699248115,4,4,1,1,4.71291866,6,-1,86,20.75,0,843300,481283.3333,0,4332.530355,2372.46854,1600,7500,4650,0,1,0,0,0,0,0,0,0.866566345,0.033354116,0.033371293,0.033373496,0.03333475,0.263020833,0.102604167,0.052631579,0.014354067,0.785714286,0.214285714,0.160606061,0.033333333,0.5,-0.089285714,-0.125,-0.071428571,0.3,0,0.2,942
1,4224,708,11,105,0.705882346,0.999999986,0.757142846,5,3,0,0,4.780952381,8,217,582,385.6666667,0,51900,27987.5,0,3958.230769,2105.699065,1500,1500,1500,0,0,1,0,0,0,0,0,0.025113894,0.575107332,0.025029823,0.349418992,0.025329958,0.492708333,-0.0328125,0.038095238,0.028571429,0.571428571,0.428571429,0.390625,0.0625,0.5,-0.441666667,-0.6,-0.125,0.1,-0.3,0.4,2300
2,3157,528,12,224,0.701834859,0.999999993,0.789473679,10,3,8,0,5.151785714,4,4,597,222,14700,843300,559700,2890.109661,4133.557522,3377.414996,4700,5400,5050,1,0,0,0,0,0,0,0,0.550167701,0.050001078,0.050000225,0.299830825,0.050000171,0.479166667,0.252083333,0.035714286,0.013392857,0.727272727,0.272727273,0.485416667,0.033333333,1,-0.1875,-0.25,-0.125,0,0,0.5,1600
4,7394,212,11,674,0.490853658,0.999999997,0.716713879,4,2,2,1,4.376854599,7,-1,393,152.7142857,9400,843300,354742.8571,1601.150794,5561.431655,3319.292576,4500,4500,4500,0,1,0,0,0,0,0,0,0.318751844,0.028594891,0.028751596,0.028588956,0.595312713,0.473209957,0.140560606,0.041543027,0.016320475,0.717948718,0.282051282,0.333611626,0.1,1,-0.269372294,-0.8,-0.05,0.2,0.1,0.3,11100
4,8514,687,12,790,0.492866407,0.999999998,0.655319148,9,7,11,0,4.556962025,10,217,807,394.1111111,0,69100,26350,0,3052.111111,2294.603237,1400,5200,3760,0,0,1,0,0,0,0,0,0.020212765,0.020066619,0.020109088,0.225225336,0.714386192,0.491725389,0.191453223,0.055696203,0.011392405,0.830188679,0.169811321,0.388314148,0.033333333,1,-0.233928571,-0.5,-0.071428571,0.454545455,0.136363636,0.045454545,1200
1,406,419,11,387,0.562176164,0.999999996,0.744394615,4,1,1,0,4.521963824,10,4,305,129.4285714,0,843300,171840,0,3336.027742,1769.568459,6200,6200,6200,0,0,0,0,1,0,0,0,0.12363157,0.171877558,0.472825211,0.020379079,0.21128658,0.466848044,0.226335277,0.059431525,0.020671835,0.741935484,0.258064516,0.424976473,0.1,1,-0.315798611,-0.6,-0.155555556,0.454545455,0.136363636,0.045454545,519
2,5443,288,13,615,0.498322147,0.999999997,0.637566136,11,1,1,0,4.730081301,9,-1,670,298.5128571,0,843300,245322.8889,0,3574.24426,1775.715256,1700,1700,1700,0,0,1,0,0,0,0,0,0.587660844,0.127301758,0.24038111,0.022224651,0.022431637,0.386670805,0.109210275,0.017886179,0.004878049,0.785714286,0.214285714,0.422786305,0.1,1,-0.3125,-0.5,-0.125,0.05,0,0.45,645
2,3560,16,14,242,0.604166664,0.999999993,0.756944439,6,2,2,0,4.785123967,5,-1,521,194,6400,843300,330700,1234.767442,3389.316068,2313.568245,1000,1000,1000,0,1,0,0,0,0,0,0,0.839962008,0.040001866,0.040030547,0.040000033,0.040005546,0.391950758,0.043678977,0.024793388,0.020661157,0.545454545,0.454545455,0.344949495,0.136363636,0.8,-0.240833333,-0.5,-0.1,0,0,0.5,1300
1,5243,297,17,282,0.59259259,0.999999993,0.786666661,5,1,1,1,4.432624113,5,-1,294,101.2,19200,843300,311700,1884.789301,3574.193129,2757.954097,1200,1200,1200,1,0,0,0,0,0,0,0,0.240038695,0.419291174,0.259839245,0.040830828,0.040000058,0.325,0.050925926,0.014184397,0.010638298,0.571428571,0.428571429,0.320833333,0.2,0.5,-0.275,-0.4,-0.125,0.166666667,0,0.333333333,1100
4,551,681,12,317,0.57284768,0.999999994,0.734806626,3,3,6,0,4.334384858,10,217,1200,528.625,0,80400,24660,0,3960.925926,1941.854246,651,4100,2083.666667,0,1,0,0,0,0,0,0,0.020030228,0.020021247,0.020002816,0.020068637,0.919877072,0.504973262,0.168315508,0.034700315,0.018927445,0.647058824,0.352941176,0.366942149,0.1,0.9,-0.173015873,-0.3,-0.071428571,0,0,0.5,2000
1,2479,351,10,328,0.578461537,0.999999995,0.737113398,11,6,2,0,4.515243902,5,-1,400,122.4,49000,843300,274100,3197.583147,4674.526316,3819.255374,1000,12300,7600,0,0,1,0,0,0,0,0,0.040007926,0.839175134,0.04002283,0.040794092,0.040000019,0.583201058,0.104563492,0.033536585,0.018292683,0.647058824,0.352941176,0.375757576,0.1,0.7,-0.3125,-0.5,-0.1,1,-0.5,0.5,557
2,3337,619,6,850,0.446172248,0.999999998,0.633333332,12,3,1,0,4.651764706,6,4,730,348.6666667,42700,690400,273550,2418.235294,4214.649518,3248.924553,2400,2900,2650,1,0,0,0,0,0,0,0,0.469261307,0.430214089,0.033342679,0.033595912,0.033586013,0.433078231,0.210033369,0.061176471,0.015294118,0.8,0.2,0.40017982,0.1,1,-0.184020147,-0.5,-0.05,0,0,0.5,1400
5,7788,598,10,153,0.677631574,0.999999989,0.835164826,4,1,1,0,4.241830065,7,4,1900,626,0,690400,194785.7143,0,3450,1742.500088,742,742,742,1,0,0,0,0,0,0,0,0.028575806,0.028576021,0.314846607,0.304825351,0.323176216,0.483333333,-0.165246212,0.006535948,0.026143791,0.2,0.8,0.136363636,0.136363636,0.136363636,-0.364583333,-0.7,-0.125,0.5,0.136363636,0,2300
1,7728,43,12,275,0.591240874,0.999999994,0.736526942,2,1,1,0,4.672727273,5,-1,528,124.4,9400,843300,294840,1417.157895,3641.099904,2939.247937,903,903,903,0,0,1,0,0,0,0,0,0.040001261,0.500962342,0.040000543,0.379035228,0.040000625,0.579126984,0.270099206,0.072727273,0.018181818,0.8,0.2,0.56452381,0.1,1,-0.6375,-1,-0.1875,1,0,0.5,786
5,1290,119,8,341,0.526785713,0.999999995,0.711229943,3,3,1,0,4.46627566,4,-1,724,180.25,23700,843300,269025,2173.633438,4738.619048,3194.005456,724,735,729.5,0,0,0,1,0,0,0,0,0.050001409,0.050000317,0.799792792,0.050201777,0.050003705,0.43,0.079722222,0.017595308,0.014662757,0.545454545,0.454545455,0.377083333,0.0625,0.7,-0.213333333,-0.5,-0.05,0,0,0.5,415
2,4024,696,10,159,0.692307688,0.99999999,0.793814425,6,5,0,1,4.496855346,7,217,537,376.5,0,69100,27614.28571,0,2871.641243,2100.725274,537,10300,4284.25,1,0,0,0,0,0,0,0,0.671448592,0.028704124,0.02860146,0.242668245,0.028577579,0.493276515,0.217045455,0.081761006,0.006289308,0.928571429,0.071428571,0.267132867,0.05,0.5,-0.166666667,-0.166666667,-0.166666667,0.516666667,0.325,0.016666667,1700
3,4019,43,9,349,0.534883719,0.999999995,0.652777775,7,4,1,1,4.598853868,8,-1,261,102.125,39700,843300,396225,2902.62516,4364.101684,3461.864127,3100,47700,25400,0,0,1,0,0,0,0,0,0.672405817,0.02500408,0.025105992,0.025402742,0.252081369,0.392472598,0.105472276,0.068767908,0.031518625,0.685714286,0.314285714,0.313147096,0.033333333,1,-0.232575758,-0.5,-0.125,0.066666667,0.033333333,0.433333333,5600
2,6487,520,11,372,0.607734805,0.999999995,0.817757006,17,1,0,1,4.725806452,10,4,1400,341.2222222,0,843300,207930.8,0,5057.783505,2608.411867,14600,14600,14600,0,1,0,0,0,0,0,0,0.811249642,0.020012565,0.020006589,0.020028292,0.128702913,0.468273956,0.201259214,0.067204301,0.002688172,0.961538462,0.038461538,0.309863636,0.033333333,0.9,-0.133333333,-0.133333333,-0.133333333,0,0,0.5,1800
1,7946,463,10,376,0.535031845,0.999999996,0.576923074,49,9,19,0,4.497340426,7,4,395,144.5714286,35400,843300,192342.8571,2771.626955,4647.75,3318.288111,707,3400,1541.4,0,0,1,0,0,0,0,0,0.029233919,0.029295666,0.028693535,0.884204241,0.028572638,0.597916667,0.16875,0.021276596,0.002659574,0.888888889,0.111111111,0.2875,0.1,0.6,-0.175,-0.175,-0.175,0,0,0.5,699
5,440,438,10,355,0.657223794,0.999999996,0.799999997,10,0,1,0,5.005633803,9,4,1100,361,0,843300,184377.7778,0,3296.05,2052.435463,0,0,0,0,0,0,0,0,0,1,1,0.02222449,0.143662592,0.577823704,0.1309637,0.125325513,0.377002165,0.167763348,0.047887324,0.016901408,0.739130435,0.260869565,0.349484339,0.1,0.8,-0.151388889,-0.4,-0.083333333,0.9,-0.6,0.4,2800
3,1089,439,10,765,0.426098535,0.999999998,0.582022471,12,2,1,0,4.605228758,7,4,471,149.4,0,843300,149171.4286,0,3748.747627,2126.109468,1600,1600,1600,0,0,0,0,0,1,0,1,0.029690821,0.028581756,0.640395701,0.030260361,0.27107136,0.511373704,0.077562167,0.032679739,0.013071895,0.714285714,0.285714286,0.349930736,0.033333333,1,-0.44797619,-1,-0.071428571,0,0,0.5,1900
2,2084,457,6,319,0.557993729,0.999999995,0.685279184,5,4,1,0,4.887147335,6,4,750,254.8333333,9000,843300,393850,2704.38824,6870.348837,3920.333287,49900,49900,49900,0,1,0,0,0,0,0,0,0.721039411,0.178928862,0.033352931,0.033345148,0.033333649,0.401829353,0.228670926,0.062695925,0.015673981,0.8,0.2,0.400094697,0.033333333,1,-0.182619048,-0.3,-0.071428571,0,0,0.5,3500
0,2283,260,9,362,0.577142855,0.999999996,0.680497922,23,3,10,0,4.508287293,10,-1,918,219.8,1300,843300,276660,1068,9408.104167,5151.479702,1400,1400,1400,0,0,1,0,0,0,0,0,0.020437503,0.020010933,0.118918479,0.647782433,0.192850652,0.420651831,0.112796492,0.069060773,0.013812155,0.833333333,0.166666667,0.266601732,0.1,0.8,-0.336111111,-0.5,-0.125,0.2,-0.5,0.3,1300
4,3996,469,11,510,0.524752474,0.999999997,0.696969695,8,6,1,2,4.535294118,7,4,309,135.1666667,0,843300,200414.2857,0,3266.698581,2300.143892,5200,5200,5200,0,0,0,1,0,0,0,0,0.028584699,0.028576055,0.02857757,0.028573938,0.885687737,0.58343172,0.167859603,0.054901961,0.01372549,0.8,0.2,0.426109307,0.136363636,1,-0.270408163,-0.5,-0.071428571,0.3,0.2,0.2,788
2,7946,451,17,503,0.520576131,0.999999996,0.728937726,10,1,1,0,4.560636183,10,4,4400,726.9,518,843300,230071.8,518,4400,2268.768517,0,0,0,1,0,0,0,0,0,0,0,0.648025033,0.020009373,0.193446613,0.118516604,0.020002378,0.477906977,0.15620155,0.043737575,0.017892644,0.709677419,0.290322581,0.421287879,0.033333333,1,-0.243518519,-0.6,-0.1,0.25,-0.15,0.25,592
3,7091,583,8,0,0,0,0,0,0,0,1,0,6,4,5000,1181.8,0,690400,139116.6667,0,5000,3152.515121,0,0,0,0,1,0,0,0,0,0,0,0.564748713,0.033363635,0.335084914,0.03346855,0.033334188,0,0,0,0,0,0,0,0,0,0,0,0,0.377083333,-0.139583333,0.122916667,3300
4,254,510,14,231,0.63348416,0.999999993,0.739436615,4,2,1,0,4.896103896,10,4,1100,223.9,10700,843300,239660,2138.230769,5778.068493,3524.005829,15200,15200,15200,0,0,0,0,1,0,0,0,0.02043607,0.020061859,0.364659748,0.020101141,0.574741182,0.388636364,0.154283217,0.060606061,0.004329004,0.933333333,0.066666667,0.32224026,0.0625,0.6,-0.5,-0.5,-0.5,0.4,0.2,0.1,2900
0,8531,73,9,477,0.421383647,0.999999996,0.554716979,18,3,13,1,4.779874214,9,-1,408,62.88888889,17700,843300,274944.4444,2679.5,7223.063517,4531.587817,7100,7100,7100,1,0,0,0,0,0,0,0,0.022709521,0.022230078,0.150738147,0.670390126,0.133932129,0.391161616,0.07979798,0.033542977,0.020964361,0.615384615,0.384615385,0.301041667,0.033333333,0.7,-0.198333333,-0.3,-0.1,0.3,0.2,0.2,19100
4,224,183,10,1394,0.475877193,0.999999999,0.682424242,14,0,2,0,4.81492109,7,-1,1500,339.8571429,5000,843300,420742.8571,1893.833333,3809.917003,3005.664821,0,0,0,0,0,1,0,0,0,0,0,0.17246473,0.028576182,0.028781431,0.030206335,0.739971321,0.512287569,0.179716241,0.046628407,0.010043042,0.82278481,0.17721519,0.367357642,0.033333333,1,-0.273852041,-0.5,-0.071428571,0,0,0.5,1800
1,5969,44,11,1884,0.386530843,0.999999999,0.49958368,72,3,31,0,4.903397028,10,-1,49,4,6700,843300,310410,1516.3125,5763.10293,3203.79919,1900,22200,8666.666667,0,1,0,0,0,0,0,0,0.020000773,0.267279801,0.320090236,0.372628101,0.020001089,0.617604238,0.053536967,0.02866242,0.015392781,0.65060241,0.34939759,0.383686067,0.033333333,0.8,-0.496182266,-1,-0.125,1,0.5,0.5,1200
4,3123,576,10,374,0.566395662,0.999999996,0.68163265,11,7,1,0,4.86631016,8,4,554,193,0,690400,122462.5,0,4381.807692,2284.554721,2000,7200,4400,0,1,0,0,0,0,0,0,0.025136942,0.397135621,0.025064744,0.025081254,0.527581439,0.405996983,0.023845271,0.034759358,0.026737968,0.565217391,0.434782609,0.277109557,0.083333333,0.5,-0.247916667,-0.5,-0.0125,0,0,0.5,1500
5,679,36,12,269,0.631178705,0.999999994,0.775147924,3,1,1,1,4.788104089,5,-1,459,106.6,2600,843300,256360,1129,3409.129237,2145.360582,493,493,493,0,0,1,0,0,0,0,0,0.040000551,0.040000143,0.839997076,0.040000069,0.040002162,0.254761905,-0.034126984,0.007434944,0.011152416,0.4,0.6,0.175,0.1,0.25,-0.275925926,-0.388888889,-0.05,0.45,0.45,0.05,713
0,6358,344,11,239,0.706896549,0.999999994,0.806249995,15,4,0,0,4.89958159,10,-1,560,102.6,4800,843300,338020,1890.875,6903.70017,4145.806662,803,4900,2851.5,0,0,1,0,0,0,0,0,0.132149037,0.213637499,0.020085502,0.614127158,0.020000804,0.567836257,0.275365497,0.054393305,0.016736402,0.764705882,0.235294118,0.470512821,0.2,0.8,-0.243055556,-0.5,-0.15,0.575,0.525,0.075,630
0,57,585,12,114,0.763157888,0.999999985,0.861538448,3,1,0,0,4.473684211,9,4,838,375.4444444,8900,690400,171111.1111,2950,4881.694992,4030.066895,0,0,0,0,0,0,0,0,0,1,1,0.022222331,0.908779056,0.022222264,0.024554065,0.022222284,0.416558442,0.192045455,0.052631579,0.01754386,0.75,0.25,0.466666667,0.2,0.8,-0.34375,-0.5,-0.1875,0.5,-0.25,0,425
4,3123,420,12,764,0.489959839,0.999999998,0.665957445,18,6,11,1,4.664921466,5,4,737,190.4,36200,843300,238360,2697.215737,5380.095238,3480.860133,934,11400,5108.5,0,0,0,1,0,0,0,0,0.040212949,0.040006665,0.040099498,0.040000435,0.839680452,0.472050172,0.100592463,0.027486911,0.014397906,0.65625,0.34375,0.393080808,0.1,1,-0.158080808,-0.291666667,-0.05,0,0,0.5,1900
5,2378,127,12,448,0.505617976,0.999999996,0.612903224,7,2,2,0,5.122767857,5,-1,519,129,0,843300,323720,0,3483.305109,2085.715627,744,1100,922,0,0,1,0,0,0,0,0,0.040001592,0.040001657,0.839990267,0.040001071,0.040005414,0.335416667,0.035119048,0.011160714,0.008928571,0.555555556,0.444444444,0.33,0.2,0.5,-0.189583333,-0.333333333,-0.1,1,0.5,0.5,932
1,5465,322,7,978,0.339400428,0.999999999,0.369680851,2,2,32,0,4.919222904,7,-1,415,177.7142857,20900,843300,339014.2857,2291.507463,8729.590656,4516.106184,653,653,653,0,0,0,1,0,0,0,0,0.028574557,0.02910327,0.02864618,0.885104492,0.028571501,0.657220921,0.290827479,0.039877301,0.001022495,0.975,0.025,0.46001221,0.1,0.8,-0.2,-0.2,-0.2,0,0,0.5,1100
4,6142,589,10,711,0.520803443,0.999999998,0.729603728,12,0,1,0,4.952180028,9,4,2500,637.375,0,690400,104711.1111,0,3365.720711,2243.161627,0,0,0,0,0,1,0,0,0,0,0,0.214183237,0.133248316,0.351355106,0.022229214,0.278984127,0.444482706,0.187048515,0.047819972,0.015471167,0.755555556,0.244444444,0.434581105,0.1,1,-0.148232323,-0.291666667,-0.1,0.375,0.4,0.125,2900
5,1576,495,7,919,0.450331125,0.999999998,0.65259117,12,7,1,0,4.413492927,10,4,903,217.7,903,843300,152560.3,903,4675.019802,2857.955407,3900,3900,3900,0,0,0,0,0,1,0,1,0.698588233,0.020430503,0.240063826,0.020174299,0.020743139,0.446722967,0.189876635,0.040261153,0.010881393,0.787234043,0.212765957,0.383910729,0.1,1,-0.242222222,-0.5,-0.1,0,0,0.5,1700
1,1500,353,9,410,0.550387595,0.999999996,0.692946055,12,2,1,1,4.912195122,7,-1,677,227.7142857,796,843300,290413.7143,736.5,14026.7234,4400.235711,4900,4900,4900,1,0,0,0,0,0,0,0,0.028575232,0.330348775,0.028878708,0.5834765,0.028720784,0.50530303,0.123674242,0.024390244,0.012195122,0.666666667,0.333333333,0.405,0.1,1,-0.240833333,-0.5,-0.0125,0,0,0.5,4200
4,4694,559,8,697,0.492625368,0.999999997,0.684073105,12,10,1,0,4.598278336,9,4,810,202.25,0,690400,106166.6667,0,3219.114009,2215.666992,1300,4200,2371.428571,0,0,0,0,1,0,0,0,0.022273405,0.258143645,0.022225611,0.022223785,0.675133553,0.49234561,0.04624256,0.050215208,0.022955524,0.68627451,0.31372549,0.257728819,0.0625,0.7,-0.347135417,-0.9,-0.1,0.85,0.45,0.35,1200
0,8071,525,9,860,0.417350527,0.999999998,0.652466366,21,0,1,0,4.094186047,10,4,2200,556.4,1200,843300,205930,1200,6031.808824,3226.300602,0,0,0,0,0,0,1,0,0,0,0,0.322845434,0.020005787,0.020013324,0.020041058,0.617094397,0.554799025,0.164691951,0.045348837,0.022093023,0.672413793,0.327586207,0.408899434,0.1,1,-0.220175439,-0.8,-0.05,0,0,0.5,1900
1,342,629,9,279,0.588447651,0.999999994,0.749999996,6,2,1,0,4.76344086,9,4,654,372.375,0,690400,103505.6667,0,3437.185628,2059.437115,696,1400,1048,0,0,0,0,1,0,0,0,0.344262361,0.588724612,0.02222347,0.0225195,0.022270057,0.45874359,0.164,0.050179211,0.014336918,0.777777778,0.222222222,0.341071429,0.033333333,0.6,-0.16875,-0.3,-0.125,0.125,0,0.375,1500
5,2141,70,11,529,0.562499999,0.999999997,0.723076921,8,2,1,1,5.02268431,8,-1,419,160.2,0,843300,161500,0,3443.263725,1511.522171,1000,1700,1350,0,0,0,1,0,0,0,0,0.025002111,0.025002189,0.899992435,0.025001299,0.025001966,0.350721501,-0.017036436,0.013232514,0.017013233,0.4375,0.5625,0.233441558,0.05,0.55,-0.234567901,-0.8,-0.05,0.644444444,-0.477777778,0.144444444,821
2,3331,441,11,1358,0.486607142,0.999999999,0.68192771,19,6,1,0,4.859351988,9,4,1000,313.1111111,1100,843300,282644.4444,1050,4281.60625,2417.740058,396,6500,3625.2,0,0,0,1,0,0,0,0,0.525800109,0.407114181,0.022223434,0.022627951,0.022234325,0.465343285,0.105403468,0.055228277,0.022091311,0.714285714,0.285714286,0.346989033,0.05,1,-0.295046296,-0.8,-0.05,0,-0.2,0.5,757
2,7078,517,10,1682,0.379289584,0.999999999,0.573248407,20,1,1,0,4.57431629,9,4,1200,588,0,843300,181933.3333,0,4100,2152.726444,3200,3200,3200,0,0,0,0,1,0,0,0,0.911104236,0.022224978,0.022223696,0.022223768,0.022223322,0.456159955,0.148982351,0.048751486,0.014863258,0.76635514,0.23364486,0.338917485,0.033333333,1,-0.253388889,-0.7,-0.1,0.3,1,0.2,7100
5,4283,289,14,594,0.334488734,0.999999997,0.39141414,3,2,13,0,5.101010101,7,-1,768,321.2857143,676,843300,154510.8571,599,3571.562526,2312.849806,962,3000,1981,0,1,0,0,0,0,0,0,0.171683173,0.028571641,0.742593438,0.028571553,0.028580196,0.21521164,-0.037632275,0.01010101,0.028619529,0.260869565,0.739130435,0.3375,0.0625,0.7,-0.238562092,-0.6,-0.05,0,0,0.5,895
5,8138,283,10,367,0.606232293,0.999999995,0.764705879,7,1,1,0,4.776566757,10,-1,7100,1196.222222,0,843300,170590,0,17650,4323.758383,1400,1400,1400,1,0,0,0,0,0,0,0,0.220040125,0.02000342,0.320870083,0.118502472,0.320583901,0.376743455,0.070920429,0.035422343,0.019073569,0.65,0.35,0.268931069,0.1,0.5,-0.14484127,-0.2,-0.1,0,0,0.5,2800
4,1273,679,11,147,0.737931029,0.999999988,0.894117637,4,1,0,0,4.544217687,7,217,483,358.5714286,33100,80400,55514.28571,2437.548913,4216.469565,2987.049203,0,0,0,0,0,0,1,0,0,0,0,0.028964875,0.028638043,0.028588863,0.028650146,0.885158072,0.420562771,0.163311688,0.054421769,0.013605442,0.8,0.2,0.410795455,0.1,0.8,-0.5,-0.5,-0.5,1,-0.25,0.5,2800
0,1443,20,15,0,0,0,0,0,0,0,1,0,8,-1,712,175.5128571,0,843300,450962.5,0,8092.449438,5268.680069,0,0,0,0,0,0,0,1,0,0,0,0.025001295,0.151449877,0.025044171,0.773504067,0.025000589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000
1,5031,74,11,181,0.692737426,0.999999991,0.792792786,2,1,1,1,4.740331492,5,-1,0,-1,210300,843300,590100,3080.377774,5833.674792,4383.502063,8200,8200,8200,0,0,0,0,0,0,1,1,0.04000018,0.381206635,0.040000499,0.498792589,0.040000097,0.475,-0.015,0.016574586,0.016574586,0.5,0.5,0.716666667,0.4,1,-0.633333333,-1,-0.4,0.4,-0.2,0.1,1900
5,3473,405,11,286,0.591240874,0.999999995,0.670329667,14,2,0,0,4.772727273,6,-1,742,173.6,0,843300,271583.3333,0,3415.679281,1995.002062,1600,1600,1600,0,0,0,0,1,0,0,0,0.034720881,0.217352961,0.468729475,0.245857328,0.033339355,0.4046875,0.053125,0.017482517,0.003496503,0.833333333,0.166666667,0.37,0.1,0.8,-1,-1,-1,0,0,0.5,827
